,NEIGHBORHOOD,building_category,building_class,zip_code,total_unit,square_feet,house_age,price
35280,DOWNTOWN-FULTON FERRY,13,R4,11201,1.0,4256.917964482139,101.0,1778000.0
47136,SUNSET PARK,02,B9,11220,2.0,1788.0,118.0,990000.0
14039,UPPER EAST SIDE (79-96),10,D4,10128,2.3948661722025153,4256.917964482139,37.0,805000.0
73904,SPRINGFIELD GARDENS,09,C6,11434,2.3948661722025153,4256.917964482139,45.0,42000.0
55358,ELMHURST,30,E1,11377,1.0,6375.0,77.0,1815000.0
9269,MIDTOWN WEST,13,R4,10019,1.0,4256.917964482139,27.0,739000.0
55490,FAR ROCKAWAY,01,A1,11691,1.0,2556.0,97.0,228000.0
65659,LAURELTON,01,A1,11413,1.0,1506.0,82.0,495000.0
41169,KENSINGTON,10,D4,11218,2.3948661722025153,4256.917964482139,67.0,387000.0
74733,SUNNYSIDE,10,D4,11377,2.3948661722025153,4256.917964482139,80.0,265000.0
73931,ST. ALBANS,01,A5,11433,1.0,800.0,72.0,275000.0
54742,ELMHURST,02,B1,11373,2.0,1824.0,67.0,950000.0
82721,SOUTH BEACH,01,A2,10305,1.0,960.0,76.0,422500.0
45548,PROSPECT HEIGHTS,13,R4,11238,1.0,4256.917964482139,2.0,975000.0
11983,UPPER EAST SIDE (59-79),10,D4,10075,2.3948661722025153,4256.917964482139,96.0,950000.0
60402,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,53.0,599000.0
54803,ELMHURST,02,B1,11378,2.0,2970.0,2.0,960402.0
23741,SOUNDVIEW,02,B1,10472,2.0,1860.0,72.0,335000.0
9236,MIDTOWN WEST,13,R4,10036,1.0,4256.917964482139,13.0,805000.0
26389,BAY RIDGE,13,R4,11209,1.0,4256.917964482139,16.0,760000.0
66890,MASPETH,02,B2,11378,2.0,1708.0,10.0,810000.0
31214,BROWNSVILLE,03,C0,11212,3.0,3280.0,87.0,680000.0
30160,BRIGHTON BEACH,01,A2,11235,1.0,759.0,112.0,950000.0
39110,FLATBUSH-NORTH,22,K1,11212,2.0,6900.0,86.0,2700000.0
21073,MORRIS PARK/VAN NEST,02,B2,10462,2.0,1622.0,92.0,530000.0
50098,ASTORIA,03,C0,11377,3.0,2920.0,62.0,850000.0
20961,MELROSE/CONCOURSE,10,D4,10452,2.3948661722025153,4256.917964482139,88.0,164500.0
50095,ASTORIA,03,C0,11103,3.0,3176.0,41.0,375000.0
10596,SOHO,09,C6,10012,2.3948661722025153,4256.917964482139,117.0,565000.0
19946,CROTONA PARK,29,G1,10460,1.0,2500.0,92.0,385000.0
13661,UPPER EAST SIDE (79-96),10,D4,10128,2.3948661722025153,4256.917964482139,63.0,755000.0
26344,BAY RIDGE,10,D4,11209,2.3948661722025153,4256.917964482139,54.0,220000.0
71343,ROSEDALE,01,A1,11413,1.0,2100.0,52.0,485000.0
45288,PROSPECT HEIGHTS,01,A4,11238,1.0,2040.0,106.0,2165000.0
1861,EAST VILLAGE,10,D4,10003,2.3948661722025153,4256.917964482139,89.0,2650000.0
28878,BOERUM HILL,15,R1,11217,1.0,4256.917964482139,3.0,995465.0
34564,CROWN HEIGHTS,12,R2,11238,1.0,4256.917964482139,4.0,1300000.0
32142,CANARSIE,01,A5,11236,1.0,1440.0,51.0,350000.0
60971,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,44.0,161000.0
56688,FLUSHING-NORTH,01,A5,11355,1.0,1872.0,72.0,963000.0
26236,BAY RIDGE,10,D4,11209,2.3948661722025153,4256.917964482139,89.0,278000.0
7919,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,48.0,1450000.0
27758,BEDFORD STUYVESANT,15,R1,11238,1.0,4256.917964482139,16.0,1275000.0
53851,CORONA,07,C3,11368,4.0,2640.0,86.0,1200000.0
49889,ASTORIA,02,B3,11103,2.0,1328.0,92.0,999000.0
3236,GRAMERCY,10,D4,10016,2.3948661722025153,4256.917964482139,57.0,625000.0
26409,BAY RIDGE,14,S9,11209,8.0,4540.0,88.0,516667.0
75690,WOODHAVEN,12,R2,11418,1.0,4256.917964482139,127.0,365000.0
44090,OCEAN PARKWAY-SOUTH,10,D4,11235,2.3948661722025153,4256.917964482139,55.0,355000.0
77057,BULLS HEAD,04,R3,10303,1.0,4256.917964482139,29.0,345000.0
64169,JACKSON HEIGHTS,10,D4,11372,2.3948661722025153,4256.917964482139,87.0,608648.0
81724,PORT RICHMOND,02,B2,10302,2.0,1968.0,102.0,404000.0
18994,BEDFORD PARK/NORWOOD,10,D4,10467,2.3948661722025153,4256.917964482139,63.0,150000.0
82671,SOUTH BEACH,01,A2,10305,1.0,540.0,96.0,250712.0
82748,SOUTH BEACH,01,A2,10305,1.0,1124.0,57.0,700000.0
83662,WEST NEW BRIGHTON,01,A2,10310,1.0,1300.0,97.0,480000.0
51867,BAYSIDE,13,R4,11360,1.0,4256.917964482139,45.0,512000.0
1610,CLINTON,13,R4,10019,1.0,4256.917964482139,76.0,960000.0
66306,LONG ISLAND CITY,13,R4,11101,1.0,4256.917964482139,2.0,895166.0
61988,GLENDALE,10,D4,11421,2.3948661722025153,4256.917964482139,62.0,160000.0
50506,ASTORIA,13,R4,11105,1.0,4256.917964482139,116.0,479500.0
56200,FLUSHING-NORTH,01,A1,11358,1.0,1342.0,96.0,968000.0
80545,NEW DORP-BEACH,01,A5,10306,1.0,1900.0,14.0,480000.0
61455,GLEN OAKS,09,C6,11004,2.3948661722025153,4256.917964482139,68.0,191000.0
23218,RIVERDALE,10,D4,10471,2.3948661722025153,4256.917964482139,54.0,193000.0
1528,CLINTON,13,R4,10036,1.0,4256.917964482139,9.0,1353152.0
427,CHELSEA,10,D4,10011,2.3948661722025153,4256.917964482139,53.0,1700000.0
8746,MIDTOWN EAST,43,RB,10017,1.0,4256.917964482139,50.0,2215318.0
72865,SOUTH OZONE PARK,01,A1,11420,1.0,1024.0,92.0,415000.0
59833,FLUSHING-SOUTH,09,C6,11367,2.3948661722025153,4256.917964482139,68.0,215000.0
54468,EAST ELMHURST,02,B1,11369,2.0,2550.0,12.0,985000.0
19460,CASTLE HILL/UNIONPORT,01,A1,10473,1.0,1900.0,61.0,390000.0
16406,UPPER WEST SIDE (59-79),17,R9,10023,2.3948661722025153,4256.917964482139,55.0,1580000.0
32202,CANARSIE,01,A5,11236,1.0,4256.917964482139,4.0,530000.0
8227,MIDTOWN EAST,13,R4,10016,1.0,4256.917964482139,31.0,1185000.0
67488,MIDDLE VILLAGE,03,C0,11379,3.0,3100.0,47.0,1390000.0
78412,GREAT KILLS,01,A5,10306,1.0,1232.0,46.0,465000.0
46672,SHEEPSHEAD BAY,13,R4,11235,1.0,4256.917964482139,13.0,670000.0
28184,BENSONHURST,02,B1,11228,2.0,1840.0,86.0,200000.0
67938,OAKLAND GARDENS,10,D4,11364,2.3948661722025153,4256.917964482139,64.0,210000.0
37343,FLATBUSH-CENTRAL,02,B1,11226,2.0,3324.0,118.0,800000.0
63504,HOWARD BEACH,13,R4,11414,1.0,4256.917964482139,51.0,315000.0
81160,NEW SPRINGVILLE,04,R3,10314,1.0,4256.917964482139,32.0,340000.0
48896,WILLIAMSBURG-SOUTH,13,R4,11249,1.0,4256.917964482139,8.0,855330.0
10141,MURRAY HILL,10,D4,10016,2.3948661722025153,4256.917964482139,57.0,370000.0
49797,ASTORIA,02,B2,11103,2.0,1860.0,107.0,1650000.0
6304,JAVITS CENTER,10,D4,10001,2.3948661722025153,4256.917964482139,86.0,370000.0
43620,OCEAN PARKWAY-NORTH,10,D4,11230,2.3948661722025153,4256.917964482139,52.0,310000.0
80842,NEW SPRINGVILLE,01,A5,10314,1.0,1768.0,37.0,560000.0
27167,BEDFORD STUYVESANT,03,C0,11221,3.0,3440.0,111.0,1100000.0
65471,KEW GARDENS,17,R9,11415,2.3948661722025153,4256.917964482139,65.0,175000.0
53529,CORONA,02,B1,11368,2.0,3900.0,12.0,900000.0
62028,GLENDALE,10,D4,11421,2.3948661722025153,4256.917964482139,63.0,174000.0
73979,ST. ALBANS,01,A1,11434,1.0,2056.0,107.0,400000.0
81685,PORT RICHMOND,01,A9,10302,1.0,750.0,117.0,579781.0
83144,TODT HILL,01,A3,10304,1.0,4600.0,66.0,1750000.0
30002,BOROUGH PARK,15,R1,11219,1.0,4256.917964482139,9.0,975000.0
63645,JACKSON HEIGHTS,01,A5,11372,1.0,2007.0,82.0,1025000.0
6023,HARLEM-UPPER,07,C1,10031,7.0,1800.0,97.0,2650000.0
83193,TOMPKINSVILLE,01,A2,10301,1.0,1951.0,57.0,659000.0
53097,COLLEGE POINT,02,B2,11356,2.0,1740.0,13.0,600000.0
31512,BUSHWICK,02,B2,11221,2.0,2850.0,27.0,630000.0
29327,BOROUGH PARK,02,B1,11219,2.0,1856.0,92.0,1538000.0
44058,OCEAN PARKWAY-SOUTH,10,D4,11223,2.3948661722025153,4256.917964482139,57.0,275000.0
53130,COLLEGE POINT,02,B1,11356,2.0,2400.0,18.0,998000.0
42721,MILL BASIN,02,B1,11234,2.0,2124.0,47.0,975000.0
25016,WILLIAMSBRIDGE,02,B1,10466,2.0,3852.0,12.0,599000.0
79292,HUGUENOT,02,B2,10312,2.0,4256.917964482139,3.0,997885.0
11101,TRIBECA,13,R4,10004,1.0,4256.917964482139,10.0,938800.0
79676,MARINERS HARBOR,02,B2,10303,2.0,1199.0,13.0,555000.0
20704,KINGSBRIDGE/JEROME PARK,10,D4,10463,2.3948661722025153,4256.917964482139,51.0,280000.0
76757,BULLS HEAD,01,A5,10314,1.0,1484.0,1.0,478945.0
16848,UPPER WEST SIDE (79-96),10,D4,10025,2.3948661722025153,4256.917964482139,81.0,835000.0
46051,SHEEPSHEAD BAY,02,B1,11229,2.0,2376.0,81.0,999000.0
74112,ST. ALBANS,01,A5,11412,1.0,1080.0,82.0,439000.0
43195,OCEAN PARKWAY-NORTH,01,A1,11218,1.0,1280.0,91.0,1625000.0
2131,FINANCIAL,13,R4,10004,1.0,4256.917964482139,87.0,635000.0
9415,MIDTOWN WEST,13,R4,10019,1.0,4256.917964482139,86.0,1625000.0
24976,WILLIAMSBRIDGE,02,B1,10469,2.0,3099.0,56.0,607500.0
81103,NEW SPRINGVILLE,04,R3,10314,1.0,4256.917964482139,38.0,318000.0
52792,CAMBRIA HEIGHTS,01,A5,11411,1.0,800.0,71.0,220000.0
61400,GLEN OAKS,09,C6,11004,2.3948661722025153,4256.917964482139,68.0,196500.0
28843,BOERUM HILL,13,R4,11217,1.0,4256.917964482139,1.0,2123051.0
35812,DOWNTOWN-METROTECH,13,R4,11201,1.0,4256.917964482139,217.0,1520000.0
5504,HARLEM-CENTRAL,15,R1,10026,1.0,4256.917964482139,106.0,1150622.0
58007,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,3.0,1219709.0
66525,LONG ISLAND CITY,29,G1,11101,1.0,7300.0,76.0,2686500.0
66465,LONG ISLAND CITY,13,R4,11101,1.0,4256.917964482139,2.0,1593561.0
70733,RIDGEWOOD,02,B1,11385,2.0,2160.0,87.0,970000.0
69825,REGO PARK,13,R4,11374,1.0,4256.917964482139,64.0,390000.0
23437,SCHUYLERVILLE/PELHAM BAY,02,B2,10461,2.0,1656.0,97.0,400000.0
64617,JAMAICA,02,B3,11435,2.0,1184.0,97.0,460000.0
26119,BAY RIDGE,09,C6,11209,2.3948661722025153,4256.917964482139,34.0,185000.0
60604,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,67.0,250000.0
72794,SOUTH JAMAICA,14,S5,11435,6.0,4510.0,85.0,600000.0
62316,HOLLIS,01,A1,11423,1.0,1648.0,92.0,494000.0
24519,WAKEFIELD,01,A2,10466,1.0,1120.0,97.0,445000.0
66255,LONG ISLAND CITY,10,D4,11109,2.3948661722025153,4256.917964482139,21.0,520000.0
77752,ELTINGVILLE,01,A2,10312,1.0,836.0,52.0,168333.0
72106,SO. JAMAICA-BAISLEY PARK,02,B3,11436,2.0,1120.0,97.0,310000.0
74824,WHITESTONE,01,A2,11357,1.0,1750.0,52.0,1180000.0
20469,KINGSBRIDGE HTS/UNIV HTS,03,C0,10468,3.0,3819.0,117.0,145000.0
13530,UPPER EAST SIDE (79-96),09,C6,10128,2.3948661722025153,4256.917964482139,96.0,280000.0
57756,FLUSHING-NORTH,10,D4,11358,2.3948661722025153,4256.917964482139,66.0,240000.0
12400,UPPER EAST SIDE (59-79),10,D4,10065,2.3948661722025153,4256.917964482139,58.0,210000.0
64862,JAMAICA BAY,02,B2,11691,2.0,2392.0,19.0,500000.0
77840,ELTINGVILLE,01,A1,10312,1.0,1480.0,37.0,549000.0
18974,BEDFORD PARK/NORWOOD,10,D4,10468,2.3948661722025153,4256.917964482139,53.0,300000.0
61628,GLENDALE,01,A1,11385,1.0,1342.0,97.0,500000.0
68865,QUEENS VILLAGE,01,A1,11429,1.0,1065.0,87.0,345000.0
4390,GREENWICH VILLAGE-WEST,10,D4,10014,2.3948661722025153,4256.917964482139,55.0,895000.0
18126,WASHINGTON HEIGHTS UPPER,10,D4,10033,2.3948661722025153,4256.917964482139,78.0,1250000.0
9172,MIDTOWN WEST,13,R4,10019,1.0,4256.917964482139,87.0,2190000.0
13670,UPPER EAST SIDE (79-96),10,D4,10128,2.3948661722025153,4256.917964482139,87.0,2050000.0
7661,MIDTOWN EAST,10,D4,10017,2.3948661722025153,4256.917964482139,62.0,718000.0
48909,WILLIAMSBURG-SOUTH,13,R4,11249,1.0,4256.917964482139,7.0,1364455.0
72722,SOUTH JAMAICA,02,B3,11433,2.0,1602.0,96.0,225000.0
27895,BENSONHURST,01,A5,11204,1.0,1600.0,87.0,850000.0
39020,FLATBUSH-NORTH,07,C3,11212,4.0,3198.0,96.0,618900.0
58316,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,2.0,622902.0
46522,SHEEPSHEAD BAY,10,D4,11235,2.3948661722025153,4256.917964482139,51.0,170000.0
44942,PARK SLOPE,14,S9,11217,8.0,4800.0,96.0,344000.0
65247,KEW GARDENS,10,D4,11418,2.3948661722025153,4256.917964482139,82.0,235000.0
5301,HARLEM-CENTRAL,13,R4,10027,1.0,4256.917964482139,4.0,702592.0
80862,NEW SPRINGVILLE,01,A5,10314,1.0,1760.0,47.0,562500.0
49344,WYCKOFF HEIGHTS,04,R3,11237,1.0,4256.917964482139,86.0,510000.0
10005,MURRAY HILL,10,D4,10016,2.3948661722025153,4256.917964482139,59.0,744000.0
14076,UPPER EAST SIDE (79-96),10,D4,10075,2.3948661722025153,4256.917964482139,60.0,1299999.0
73731,SPRINGFIELD GARDENS,02,B3,11434,2.0,1280.0,84.0,250000.0
54229,DOUGLASTON,04,R3,11362,1.0,4256.917964482139,21.0,850000.0
41099,KENSINGTON,01,A1,11218,1.0,1722.0,96.0,1225000.0
52369,BELLEROSE,01,A2,11426,1.0,1020.0,67.0,490000.0
751,CHELSEA,13,R4,10011,1.0,4256.917964482139,8.0,205000.0
60107,FOREST HILLS,01,A5,11375,1.0,1680.0,77.0,970000.0
77661,ELTINGVILLE,01,S1,10312,2.0,1440.0,62.0,450000.0
38028,FLATBUSH-EAST,01,A2,11210,1.0,1669.0,81.0,380000.0
78084,GRANT CITY,02,B2,10306,2.0,1494.0,8.0,700000.0
82861,SOUTH BEACH,04,R3,10305,1.0,4256.917964482139,7.0,448000.0
318,CHELSEA,09,C6,10011,2.3948661722025153,4256.917964482139,105.0,750000.0
5073,HARLEM-CENTRAL,10,D4,10026,2.3948661722025153,4256.917964482139,116.0,355000.0
28609,BERGEN BEACH,03,C0,11234,3.0,3430.0,42.0,700000.0
53653,CORONA,02,B1,11368,2.0,1960.0,97.0,955000.0
20142,FIELDSTON,10,D4,10471,2.3948661722025153,4256.917964482139,52.0,150000.0
14145,UPPER EAST SIDE (79-96),10,D4,10128,2.3948661722025153,4256.917964482139,36.0,633000.0
83222,TOMPKINSVILLE,02,B9,10304,2.0,1632.0,28.0,450000.0
70183,RICHMOND HILL,01,A1,11419,1.0,1296.0,92.0,390000.0
36674,EAST NEW YORK,02,B3,11207,2.0,1332.0,118.0,495000.0
17705,UPPER WEST SIDE (96-116),10,D4,10025,2.3948661722025153,4256.917964482139,110.0,450000.0
50918,BAYSIDE,01,A5,11361,1.0,1065.0,92.0,570000.0
51990,BEECHHURST,01,A5,11357,1.0,992.0,71.0,688000.0
9844,MORNINGSIDE HEIGHTS,10,D4,10027,2.3948661722025153,4256.917964482139,61.0,560000.0
28904,BOERUM HILL,28,R5,11217,1.0,4256.917964482139,1.0,45000.0
69342,REGO PARK,02,B1,11374,2.0,2042.0,15.0,950000.0
58571,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,1.0,844880.0
77278,CLOVE LAKES,01,A3,10310,1.0,3511.0,66.59317639471138,794235.0
62397,HOLLIS,01,A1,11423,1.0,1280.0,91.0,470000.0
2713,FLATIRON,10,D4,10016,2.3948661722025153,4256.917964482139,107.0,460000.0
11893,UPPER EAST SIDE (59-79),10,D4,10065,2.3948661722025153,4256.917964482139,68.0,2200000.0
71747,SO. JAMAICA-BAISLEY PARK,01,A1,11436,1.0,1184.0,87.0,378200.0
8216,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,57.0,930000.0
14160,UPPER EAST SIDE (79-96),10,D4,10128,2.3948661722025153,4256.917964482139,43.0,575000.0
71806,SO. JAMAICA-BAISLEY PARK,01,A1,11436,1.0,812.0,92.0,463000.0
43411,OCEAN PARKWAY-NORTH,02,B2,11230,2.0,2640.0,87.0,950000.0
11302,TRIBECA,13,R4,10007,1.0,4256.917964482139,87.0,2700000.0
21059,MORRIS PARK/VAN NEST,01,A5,10462,1.0,1120.0,62.0,205000.0
41861,MARINE PARK,01,A1,11234,1.0,1632.0,87.0,800000.0
68627,QUEENS VILLAGE,01,A2,11427,1.0,1140.0,67.0,640000.0
18865,BEDFORD PARK/NORWOOD,02,B1,10467,2.0,3500.0,97.0,530000.0
34502,CROWN HEIGHTS,07,C2,11213,6.0,7308.0,109.0,2400000.0
22743,RIVERDALE,02,B1,10463,2.0,2983.0,52.0,775000.0
72134,SO. JAMAICA-BAISLEY PARK,02,B2,11436,2.0,1296.0,57.0,425000.0
57654,FLUSHING-NORTH,10,D4,11355,2.3948661722025153,4256.917964482139,55.0,200000.0
12134,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,57.0,760000.0
72033,SO. JAMAICA-BAISLEY PARK,01,A5,11434,1.0,1655.0,72.0,450000.0
66869,MASPETH,02,B2,11378,2.0,2082.0,82.0,815000.0
28702,BOERUM HILL,02,B3,11201,2.0,2905.0,107.0,2300000.0
8226,MIDTOWN EAST,13,R4,10016,1.0,4256.917964482139,30.0,899000.0
45684,RED HOOK,01,A9,11231,1.0,1400.0,117.0,1550000.0
58568,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,1.0,545515.0
2279,FINANCIAL,13,R4,10006,1.0,4256.917964482139,61.0,1100000.0
32798,CANARSIE,04,R3,11239,1.0,4256.917964482139,28.0,285000.0
59685,FLUSHING-SOUTH,09,C6,11367,2.3948661722025153,4256.917964482139,67.0,258000.0
17850,UPPER WEST SIDE (96-116),17,R9,10025,2.3948661722025153,4256.917964482139,87.0,580000.0
65321,KEW GARDENS,10,D4,11415,2.3948661722025153,4256.917964482139,60.0,334618.0
41742,MANHATTAN BEACH,13,R4,11235,1.0,4256.917964482139,2.0,870603.0
1127,CIVIC CENTER,10,D4,10038,2.3948661722025153,4256.917964482139,56.0,691400.0
11319,TRIBECA,13,R4,10007,1.0,4256.917964482139,86.0,2800187.0
81493,PLEASANT PLAINS,02,B2,10309,2.0,2342.0,2.0,916323.0
14044,UPPER EAST SIDE (79-96),10,D4,10075,2.3948661722025153,4256.917964482139,88.0,1225000.0
59489,FLUSHING-SOUTH,02,B9,11367,2.0,1782.0,62.0,550000.0
7199,MANHATTAN VALLEY,13,R4,10025,1.0,4256.917964482139,56.0,1715000.0
31699,BUSHWICK,03,C0,11221,3.0,3144.0,9.0,990000.0
43690,OCEAN PARKWAY-NORTH,10,D4,11230,2.3948661722025153,4256.917964482139,67.0,449601.0
49445,ARVERNE,01,A5,11692,1.0,1800.0,12.0,236668.0
47114,SUNSET PARK,02,B9,11215,2.0,1440.0,117.0,1200000.0
75819,WOODSIDE,03,C0,11377,3.0,2920.0,66.0,845000.0
77213,CASTLETON CORNERS,02,B1,10314,2.0,2160.0,56.0,832000.0
8652,MIDTOWN EAST,13,R4,10022,1.0,4256.917964482139,36.0,565000.0
75378,WOODHAVEN,01,A9,11421,1.0,1192.0,97.0,478500.0
26907,BEDFORD STUYVESANT,02,B3,11216,2.0,2520.0,102.0,1500000.0
27387,BEDFORD STUYVESANT,07,C3,11206,4.0,3360.0,118.0,1800000.0
49025,WILLIAMSBURG-SOUTH,13,R4,11249,1.0,4256.917964482139,3.0,1995000.0
24760,WESTCHESTER,02,B1,10461,2.0,1600.0,97.0,575000.0
22599,PELHAM PARKWAY SOUTH,02,B3,10461,2.0,2305.0,62.0,500000.0
70226,RICHMOND HILL,02,B3,11418,2.0,3488.0,107.0,550000.0
49987,ASTORIA,02,B3,11105,2.0,1590.0,97.0,75000.0
73201,SOUTH OZONE PARK,02,B3,11420,2.0,1552.0,87.0,335000.0
8695,MIDTOWN EAST,17,R9,10022,2.3948661722025153,4256.917964482139,58.0,629000.0
68781,QUEENS VILLAGE,01,A1,11428,1.0,1548.0,96.0,545000.0
46680,SHEEPSHEAD BAY,15,R1,11235,1.0,4256.917964482139,66.59317639471138,585493.0
76781,BULLS HEAD,01,A5,10314,1.0,1326.0,36.0,536000.0
5119,HARLEM-CENTRAL,12,R2,10027,1.0,4256.917964482139,107.0,826473.0
82160,ROSEBANK,01,A1,10305,1.0,1608.0,115.0,470000.0
12194,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,58.0,2550000.0
21213,MORRIS PARK/VAN NEST,03,C0,10461,3.0,2970.0,12.0,610950.0
46838,SPRING CREEK,01,A5,11239,1.0,1638.0,1.0,419666.0
51309,BAYSIDE,02,B3,11361,2.0,1135.0,72.0,1486645.0
60394,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,52.0,211000.0
7563,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,39.0,585000.0
57446,FLUSHING-NORTH,10,D4,11354,2.3948661722025153,4256.917964482139,62.0,179500.0
46607,SHEEPSHEAD BAY,13,R4,11235,1.0,4256.917964482139,1.0,731103.0
73924,ST. ALBANS,01,A5,11433,1.0,1460.0,57.0,150000.0
79186,GRYMES HILL,09,C6,10301,2.3948661722025153,4256.917964482139,66.0,134000.0
80252,NEW BRIGHTON,03,C0,10301,3.0,2028.0,97.0,265000.0
63463,HOWARD BEACH,12,R2,11414,1.0,4256.917964482139,40.0,129700.0
39152,FLATLANDS,01,A1,11234,1.0,1376.0,92.0,390000.0
75987,WOODSIDE,10,D4,11377,2.3948661722025153,4256.917964482139,54.0,270000.0
28888,BOERUM HILL,15,R1,11217,1.0,4256.917964482139,8.0,784052.0
72526,SOUTH JAMAICA,02,B3,11435,2.0,1204.0,97.0,300000.0
78262,GRASMERE,04,R3,10304,1.0,4256.917964482139,35.0,414726.0
22477,PELHAM PARKWAY NORTH,02,B1,10467,2.0,2958.0,76.0,630000.0
42486,MIDWOOD,10,D4,11230,2.3948661722025153,4256.917964482139,62.0,200000.0
51362,BAYSIDE,02,B1,11361,2.0,2722.0,47.0,1190000.0
77783,ELTINGVILLE,01,A5,10312,1.0,1152.0,43.0,520000.0
30538,BRIGHTON BEACH,21,O2,11235,1.0,4300.0,87.0,903600.0
3758,GREENWICH VILLAGE-CENTRAL,10,D0,10003,2.3948661722025153,4256.917964482139,106.0,810000.0
21878,PARKCHESTER,01,A1,10462,1.0,1673.0,107.0,335381.0
45862,SHEEPSHEAD BAY,01,A5,11229,1.0,1759.0,62.0,730000.0
54765,ELMHURST,02,B2,11373,2.0,1960.0,97.0,756843.0
72103,SO. JAMAICA-BAISLEY PARK,02,B3,11436,2.0,1408.0,91.0,395000.0
72190,SO. JAMAICA-BAISLEY PARK,02,B2,11434,2.0,2250.0,56.0,600000.0
25684,BAY RIDGE,01,A1,11209,1.0,1504.0,86.0,947000.0
41976,MARINE PARK,01,A1,11234,1.0,1863.0,24.0,730000.0
72835,SOUTH OZONE PARK,01,A1,11420,1.0,1492.0,97.0,425000.0
73028,SOUTH OZONE PARK,01,A1,11420,1.0,1036.0,97.0,377000.0
28079,BENSONHURST,02,B2,11228,2.0,2648.0,101.0,1210000.0
77428,CONCORD,01,A1,10304,1.0,1652.0,1.0,486720.0
16287,UPPER WEST SIDE (59-79),17,R9,10023,2.3948661722025153,4256.917964482139,51.0,862000.0
45407,PROSPECT HEIGHTS,10,D4,11238,2.3948661722025153,4256.917964482139,76.0,1200000.0
6130,HARLEM-WEST,02,B9,10031,2.0,3260.0,117.0,1512500.0
903,CHELSEA,17,R9,10011,2.3948661722025153,4256.917964482139,86.0,1945000.0
39637,GERRITSEN BEACH,01,A1,11229,1.0,1320.0,96.0,545000.0
19649,CITY ISLAND,01,A1,10464,1.0,1827.0,91.0,565000.0
78638,GREAT KILLS,01,A6,10312,1.0,870.0,87.0,332000.0
74819,WHITESTONE,01,A5,11357,1.0,1782.0,52.0,750000.0
73754,SPRINGFIELD GARDENS,02,B2,11434,2.0,2304.0,16.0,495000.0
22952,RIVERDALE,10,D4,10471,2.3948661722025153,4256.917964482139,57.0,120000.0
45585,PROSPECT HEIGHTS,13,R4,11238,1.0,4256.917964482139,2.0,1830000.0
30439,BRIGHTON BEACH,13,R4,11235,1.0,4256.917964482139,66.59317639471138,957969.0
55534,FAR ROCKAWAY,02,B2,11691,2.0,2140.0,11.0,445000.0
13267,UPPER EAST SIDE (59-79),17,R9,10075,2.3948661722025153,4256.917964482139,86.0,395000.0
57563,FLUSHING-NORTH,10,D4,11355,2.3948661722025153,4256.917964482139,81.0,330000.0
82850,SOUTH BEACH,02,B1,10305,2.0,1760.0,96.0,562000.0
21139,MORRIS PARK/VAN NEST,02,B2,10461,2.0,3753.0,3.0,725000.0
66847,MASPETH,02,B1,11378,2.0,2000.0,13.0,200000.0
55346,ELMHURST,22,K2,11373,3.0,2010.0,30.0,1130000.0
9813,MORNINGSIDE HEIGHTS,09,C6,10027,2.3948661722025153,4256.917964482139,116.0,630000.0
37403,FLATBUSH-CENTRAL,03,C0,11226,3.0,3282.0,101.0,700000.0
33252,CLINTON HILL,10,D4,11205,2.3948661722025153,4256.917964482139,72.0,585493.0
43368,OCEAN PARKWAY-NORTH,02,B2,11230,2.0,1892.0,116.0,700000.0
5755,HARLEM-EAST,07,C1,10029,10.0,13125.0,116.0,1030000.0
81919,PRINCES BAY,01,A3,10309,1.0,3000.0,27.0,1145000.0
20268,HIGHBRIDGE/MORRIS HEIGHTS,03,C0,10452,3.0,2340.0,23.0,440000.0
68330,OZONE PARK,02,B9,11416,2.0,1652.0,87.0,700000.0
64137,JACKSON HEIGHTS,10,D4,11372,2.3948661722025153,4256.917964482139,79.0,480000.0
54852,ELMHURST,02,B1,11373,2.0,1800.0,107.0,1100000.0
42735,MILL BASIN,02,B1,11234,2.0,1924.0,57.0,650000.0
22670,PELHAM PARKWAY SOUTH,10,D4,10462,2.3948661722025153,4256.917964482139,87.0,70000.0
63075,HOWARD BEACH,01,A1,11414,1.0,2256.0,52.0,680000.0
73780,SPRINGFIELD GARDENS,02,B3,11412,2.0,1668.0,87.0,640000.0
7043,MANHATTAN VALLEY,07,C4,10025,36.0,14268.0,117.0,2350000.0
51385,BAYSIDE,02,B3,11361,2.0,1534.0,107.0,655000.0
